post_id,text,disease,label
63454922,"[quote author=keeki post=63452734][/quote] Epele ma, just see a doctor, don't mind the matron. I treated malaria severally during pregnancy too,even typhoid. koko is to be given something that is safe for baby and without contraindications. take care.",malaria,0
88347751,"I hope your theory is right and our bodies were able to streghthen our immune system through the malaria and typhoid we have been exposed to over the years, so that majority of Nigerians will be able to withstand it.God cannot have Africa suffer with bad leaders and also bring a plague upon the people.",malaria,1
98592477,"but the dexamethasone made me so healthy, fat and fresh though my immune system was at stake as I regularly fell in for typhoid and malaria.Also I was diagnosed of pnuemonia buh later got healed.",malaria,0
102670171,"You are pregnant in Jesus name, pls do take the test, my mouth is very bitter Nd I do not have malaria, it‚Äôs a pregnancy symptom for me.. Do update us",malaria,1
25312671,That is tru but malaria and HIV are no death sentence and the medicine is working for this two but scientists are working on it.But for malaria they make something at the moment in south america.,malaria,1
41679883,Why will these football teams give me heart attack every time before e go enter Nawaaaooo!!!!!,heart attack,2
85765296,Tesojue leaves. Significantly suppresses HIV viral load.Cures Ebola Cures Hepatitis Can cure extreme poverty too,hepatitis,1
97684347,exactly! But I'm just getting better from malaria and this loss of taste and smell just popped up,malaria,0
68780622,Op do not joke with your health. Take the medicine prescribed to you by your doctor. If it has side effect then tell your doc and he will prescribe another to you. Blood pressure is a silent killer and u don't want to risk taking supplements sold by business men with a stroke,stroke,1
34536877,"Don't just take any drug, there are different causes of stroke and the medication varies.... Don't use a drug except the doctor tells you too. Stick to the doctor's advice, and not a random person on nairaland for advice.",stroke,1
25927138,"I agree with you. If it was a public hospital, they would have given Sawyerr anti-malaria tablets, painkillers & vitamin C, and discharged him without any delay. For First Consultants to have made the diagnosis of Ebola, they deserve commendation !",malaria,1
24994989,Better Malaria Never Jam You,malaria,2
9103004,"If u are married, have more sexy time with your lady! try different strokes apart from b reas t-strokes, i recommend back strokes, always the best stroke!",stroke,2
47208012,Any form of stress or illness may cause u to bleed heavier dan u should. Try test for malaria. Also prior to d bleeding was ur lochia still flowing? Wat colour n odour?,malaria,1
98184361,"By the time PDP start playing back the many tweets and utterances of El rufai, it would be like ize iyamu all over again.Even if he wins by a stroke of genius, the country would be severely fractured.",stroke,2
69425311,"Please next time don't treat anything in ur two weeks wait, even malaria sef until u've ruled out pregnancy. Do as mamas have suggested, I can't wait for the good news",malaria,1
56209632,its nice but not nice when i always fall sick for malaria,malaria,0
62612246,Have they tested for infection and malaria,malaria,1
70401807,Just imagine having juve psg Ajax in your last surviving ticket for today!!!All d plenty heart attack,heart attack,2
89511270,"Why haven't there be vaccine for malaria, other viruses or diseases, so that that we can be immune against all.",malaria,1
79527128,u people are just typing CPR.......... what of oyibo people with dr sophisticated machine they still die of heart attack,heart attack,0
8691358,"Er. .?Jxt cos i said i wont marry you abi??U ma know it u're too Large 4 my Likening, Wouldnt want to Die of heart attack and bone dislocation!!",heart attack,1
49081286,Just malaria? RIP madam.,malaria,0
45571295,"gm pharmacist, pls my wife is in her last month andstill feels feverish with bitter mouth (which i guess emanating from mating).even as sheis taking pregnacare plus. I read aboutsulfadoxineand pyrimethamine. (Artesunate) recommendedby WHO. pls can she use this along side with theexisting pregnacare plus to cure the malaria?",malaria,0
63987319,"Visit NATURAL REMEDY LAB for free natural home made remedies for diabetes, HBP, arthritis, stroke etcInformation is power.",stroke,1
4179996,"i had malaria , got treated, bt up till now i feel like vomiting and saliva keeps rushing 2 my mouth, av dewormed,,,used avomine ,,,dnt knw wat 2 do.am a guy 4 crying out loudam nt pregnantpls anybody with a preferred solution",malaria,0
18687064,pls wat is malaria?,malaria,1
9701969,your joke fit give person stroke!,stroke,2
67405894,"my Brother, We Should All Be Praying Fervently At This Moment. We Know We've Got An Inept Goverment That Can't Even Place Ordinary Malaria In Check. Though Jonathan Has Some Flaws,bv I Now Realise How Effective And Efficient His Government Was Compared To This Good For Nothing Administration",malaria,1
103764739,That's fansidar ( sulfadoxine and pyrimethamine) na. I think its given to every pregnant woman as part of malaria prevention,malaria,1
108618929,"True but my opinion is Nigeria, Ghana, Togo infact West Africa, some of us don’t have this mentality and if this mentality is imbibed, the West would never continue to see West Africa as poor or malaria stricken, poor infrastructure etc",malaria,1
89525794,The scam is global This malaria patients...COVID19... A NEW MOSQUITO IS BORN.,malaria,1
75501770,malaria wey dey hammar us he free of chsrge,malaria,2
107879502,TOTAL CURE OF STROKE AWAIT,stroke,1
551953,"abeg, naw tell am o, biko. She still think say I be Mary, u wan giv my mama heart attack ni?, i go folo u fight o",heart attack,2
88921036,"Next time if he hear Malaria, e go run. Dem tell u to maintain social distance, u dey hold party",malaria,1
88897370,God pls save us oooHow are we sure of this China test kitShee no b say dis china test kit dey see malaria as covid-19 n why b say d number just day rise every night since when China brought d test kit.,malaria,1
100641849,"Heeen eeeh. So doctors are tuberculosis, covid-19,, malaria etc or why are they responsible?Explain.72 marks",malaria,1
50535463,"I dey stroke you. I say ""wetin this one dey talk"".You use one post abuse two tribes at the same time. Shey dat one good?",stroke,2
57719803,"Kano state should be included as well, wake up every morning with blood stains from mosquito bites all over my net. This issue of insecticide resistance is serious and has to be curbed. Nigeria is malaria endemic already and incidence of hyper endemicity is likely with this development.",malaria,1
72065352,You sure say PMB no go get heart attack on top this one so?,heart attack,1
60672029,How are you and your dd this morning? Let them conduct stool and malaria tests to rule out cases of infection.. This will put your mind at rest because you will know what is really happening in her body system.She will be fine.,malaria,1
46734890,You almost gave me a heart attack. I thought Cruzeiro scored. Please do not play that rough play again.,heart attack,2
4259845,"Doc thank you for offering to be our doctor.Pls i need your help Doc, i've noticed that each time i take some malaria drugs or antibiotic, my eye get swollen up and clears after 2 days. Pls advice my on the possible cause of this reaction and what to do.",malaria,0
25004686,"Malaria was not clear to humans until it was studied and researched.Open heart surgery would not have been a feat if it wasn't studied.If humans had kept quiet, nothing throughout history would have happened. Nothing would have evolved.Typical Nigerian demented mentality.",malaria,1
49611288,Someone will soon die of heart attack oh! See wetin hatred dey cause. You are so pathetic!,heart attack,1
105754845,Which kind story we no go hear for this nairaland sef. So ghost dey flog you abi. Go to lab and ask doctor to threat you acute malaria that is getting to your brain please .,malaria,1
91133414,It's purely Malaria,malaria,1
49477311,"exactly d point, we no how risky it is, dats y we dnt put money dat will cause heart attack when gone",heart attack,1
27706116,Can somebody pls help?I find it a problem sleeping <user> especially when stressed.I could go to bed like 10pm bd get awake by 1am till its morning i wont be able to sleep.Really dnt kw tho...This breaks me down often with malaria.Any advice/solution from d house pls?,malaria,0
61639543,"My dear, we never get teeth but we have been sick since he started creche. Him: Malaria, Catarrh, CoughMe: Chickenpox",malaria,0
25300793,choi! Bros you nearly gee me heart attack. I be wan quickly go russian embassy go ask for assylum,heart attack,2
97733652,when he recovered from stroke... what caused the stroke?,stroke,0
38130029,"please doctors,am having Typhoid and malaria what drugs to take that can cure it fast please oooooo.",malaria,0
13430659,[size=18pt]Tuberculosis Joshua[/size] againWe no go rest?,tuberculosis,2
59827550,"Psg fit give person heart attack,thank God.",heart attack,2
61220584,"We are oh. He's had one cattarh and cough for 5 weeks. All natural treatment plus antibiotics, piriton, vitamin C sef, the thing still dey, so they said we should do FBC and malaria test. Waiting for resultThanks",malaria,0
60610948,Haha just exactly what I do everytime I hate drugs especially malaria drugs They are always super bitter and irritating,malaria,1
32423154,"Did dey spike my orijin101 or na malaria dey do me, did some1 say whole head transplant!!!lobatan",malaria,2
57767582,Fair broNa night the malaria dey comeE don come again,malaria,0
