post_id,text,disease,label
102457872,Most are known for only testing Malaria and typhoid,malaria,1
86050082,The drooping of face or uneven smile. Does it happen during the stroke or after the stroke?I have uneven smile too.,stroke,1
26878334,Na malaria and change of environment dey do am. They better not cause panic.,malaria,1
24490867,Ha thank God! When I saw CAC my mind went straight to Christ Apostolic Church. Una wan give person heart attack,heart attack,2
89044225,"Not feasible. So don't even consider it. It doesn't even make sense. Managing them at home puts other members of the family at risk. in addition, Do They have the manpower to do that?, Or the patients will treat themselves or what?COVID-19 is not Malaria or Typhoid.",malaria,1
90622345,this one week me u said AS is stronger hehehe u lie AS is only less susceptible to other malaria...other sicknesses na him u go knw say AA is the bomb,malaria,1
76441394,You have typhoid and Malaria parasite. Commence treatment ASAP. Sorry ok. See a good doctor if u can.,malaria,0
46479352,"The way you are putting so much emphasis on the malaria stuff is really funny, they may stay in Nigeria for weeks without developing any atom of sickness. its possible.",malaria,1
71699006,"Eyaa. But stroke is a treatable sickness. Requires early and full treatment.Have witnessed stroke survivors.A colleague's mum in her 60s had stroke and was successfully treated.Know a young man in abuja who had stroke as well. Initially, was left as good as dead, but now, u cant know he even had stroke.",stroke,0
74874178,the treatment of tuberculosis,tuberculosis,1
90656453,"it's simple, the antimalarial drugs causes rise in the body temperature ( fever) when it is taken because if it's action against the malaria parasite in the body, in other to calm it down, you need paracetamol to stabilize your body.",malaria,1
90652486,very dangerous. abuse of that T3 drug can lead to heart attack and then death.,heart attack,1
91324332,"The way ppl are dying in my side because of ordinary malaria is heart breakingWe are actually suspecting that it might be d coronaPlenty ppl are down with malaria this daysU know when a pathogen ( virus,bacteria)The body reacts with feverish conditionLet's be hoping is not corona",malaria,1
35837491,"Since i had malaria which i have treated but the cough refuse to go i,ve been coughing out blood. Which could wrong with me?",malaria,0
61960636,"Meaning they are the healthy ones. What about people with Ebola, diabetes, hepatitis, High and low blood pressure, Cancer, TB, Epilepsy, etc. It is easier to manage HIV than these deadly diseases.Anyway, I pray for God's healing power upon every one of them.",hepatitis,1
27050045,keep it up 5 direct is sure...Im in hospital bed now for chronicle malaria...,malaria,2
49251004,"This therapy machine can cure stroke and other symptoms in the body, it's Chinese medicine and technology combine. Keep the order coming. Distributors wanted nationwide...",stroke,1
72541702,Heart attack most likely,heart attack,1
90414554,Some days ago I lost sense of smell... I was feeling cold too even though I had treated malaria with herbal solution.Decided to stop consuming cold drinks and more especially Zero Coke. I started bathing with lukewarm water for 5 days with my diet regimen totally changed.Now I'm better. Can feel that sense of smell again,malaria,0
70352393,"""The exoskeleton suitX is developed by a group of university students and developed for adults and children with neurological disorders that affect their gait, such as spinal cord injuries, stroke, traumatic brain injuries, and cerebral palsy""God give me the right ideas and vision to help the education section in Nigeria. Amen",stroke,1
6282446,How many children die from the cold hands of malaria everyday in nigeria as a result of the corrupt actions of animals like aondokaa?and a si-ssy like elrazur or what ever he calls himself is here worrying abort his children's pictures been published.,malaria,1
67720425,"legendsmother you're a heartbreaker, you know that? You no go fit give person heart attack o!Is you be this? I'm so relieved to hear from you. Thank God. Please don't pull that kind of stunt again you hear?",heart attack,2
42442027,"Help her if you have the resources but don't be hopeful you will marry her. Don't do it for her,do it for God. Just don't expect anything good from her in return to prevent heart attack.",heart attack,1
73267415,"Please doctors in the house.....I need help.... My body itches after bath please what can I use.Note,, I have changed my towel and sponge and I have had medications yet no improvement.I have treated for malaria....Help please.",malaria,0
88684099,Since when did malaria startkilling adults enmasse ??,malaria,1
11412386,"<user> is that quack that ask you to endure SICKNESS! Pls if u actually have malaria get treatment, listen to your gynea's advice, make sure u are seeing a gynea and not a GP.",malaria,0
65794829,sometimes if i look at one of my dream jobsand marriage i almost dey get heart attack..i will just be wondering if am off home for 2 to three monthswill my wife be faithful or be fvcking pole to pole,heart attack,2
84234479,"Good afternoon, has anyone taken Arthemed anti malaria drug before in early pregnancy. I'm 9weeks pregnant and down with malaria, the doctors gave me Arthemed, paracetamol and Amoxycilin tablet for me.",malaria,0
8809041,are they now saying that majority of malaria cases from Africa is from Nigeria? i'm afraid i'm not buying all these statistics.,malaria,1
6129,"I just wish we had as many hospital as churches, or as many school as churches. Then most of these problems like malaria would be solved",malaria,1
54414991,I don't think it's too soon I treated my baby malaria <user> bcoz he was running high tempgave him antibiotics plus coartemso pls follow ur doc's prescription thanks,malaria,0
48524502,"Pregnancy symptoms mirror malaria symptoms. Metallic taste, tiredness, nausea, fever. You might want to do an actual test before you conclude.",malaria,1
100805071,Hello sis . Does anyone know how to treat malaria during ivf procedure n how safe is it,malaria,1
32438746,Biko umunne? Who go teach me back stroke abeg?,stroke,2
29405545,Lol leave them just love hating my president most of them will have heArt attack come February,heart attack,2
2112623,LMAOYou must have almost had a heart attack!,heart attack,2
